# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1000, i.e. number of multipoles equal to 999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for galaxy lensing (lens[i]), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[1]-lens[3]        5:lens[1]-lens[4]        6:lens[1]-lens[5]        7:lens[2]-lens[2]        8:lens[2]-lens[3]        9:lens[2]-lens[4]       10:lens[2]-lens[5]       11:lens[3]-lens[3]       12:lens[3]-lens[4]       13:lens[3]-lens[5]       14:lens[4]-lens[4]       15:lens[4]-lens[5]       16:lens[5]-lens[5]    
  281       6.506639441181e-15       1.190363922889e-14       1.361029494180e-14       1.430514146213e-14       1.468422413978e-14       3.240919550345e-14       4.418039835837e-14       4.919134372313e-14       5.192513157568e-14       7.135873339352e-14       8.568174281205e-14       9.356463671463e-14       1.097423031015e-13       1.240908619976e-13       1.444459296432e-13 
  282       6.433738044963e-15       1.176990812003e-14       1.345717124042e-14       1.414412221937e-14       1.451889734653e-14       3.203817718204e-14       4.367192381276e-14       4.862450174096e-14       5.132644631822e-14       7.053538351234e-14       8.469221641339e-14       9.248362954508e-14       1.084722333693e-13       1.226539750152e-13       1.427746897861e-13 
  283       6.361828090130e-15       1.163800863233e-14       1.330614784188e-14       1.398531267627e-14       1.435583993958e-14       3.167232874240e-14       4.317052262637e-14       4.806553965345e-14       5.073608098757e-14       6.972344257390e-14       8.371643548136e-14       9.141765299696e-14       1.072198485193e-13       1.212370757661e-13       1.411265688343e-13 
  284       6.290908434389e-15       1.150793853125e-14       1.315722215748e-14       1.382871009977e-14       1.419504910703e-14       3.131164277037e-14       4.267618517884e-14       4.751444686482e-14       5.015402445538e-14       6.892289508289e-14       8.275438048459e-14       9.036668536066e-14       1.059851234966e-13       1.198401367673e-13       1.395015378769e-13 
  285       6.220977027807e-15       1.137969390822e-14       1.301038967986e-14       1.367430973855e-14       1.403651996436e-14       3.095610714514e-14       4.218889542439e-14       4.697120562352e-14       4.958025803905e-14       6.813371516528e-14       8.180601937901e-14       8.933069124089e-14       1.047680171721e-13       1.184631123848e-13       1.378995470325e-13 
  286       6.152030901552e-15       1.125326915980e-14       1.286564395916e-14       1.352210479797e-14       1.388024552870e-14       3.060570498105e-14       4.170863081235e-14       4.643579093370e-14       4.901475540823e-14       6.735586644005e-14       8.087130745327e-14       8.830962138758e-14       1.035684721435e-13       1.171059386088e-13       1.363205251904e-13 
  287       6.084066156632e-15       1.112865696700e-14       1.272297657928e-14       1.337208641506e-14       1.372621669319e-14       3.026041456944e-14       4.123536220774e-14       4.590817046671e-14       4.845748249146e-14       6.658930189078e-14       7.995018717406e-14       8.730341252681e-14       1.023864145369e-13       1.157685328296e-13       1.347643797501e-13 
  288       6.017077952634e-15       1.100584827450e-14       1.258237713408e-14       1.322424363354e-14       1.357442220127e-14       2.992020932052e-14       4.076905381180e-14       4.538830447262e-14       4.790839738268e-14       6.583396373731e-14       7.904258803148e-14       8.631198719170e-14       1.012217538080e-13       1.144507936131e-13       1.332309963627e-13 
  289       5.951060496468e-15       1.088483226990e-14       1.244383320364e-14       1.307856337879e-14       1.342484862104e-14       2.958505770515e-14       4.030966308252e-14       4.487614569172e-14       4.736745024782e-14       6.508978330739e-14       7.814842638441e-14       8.533525355331e-14       1.000743825437e-13       1.131526004765e-13       1.317202386706e-13 
  290       5.886007031104e-15       1.076559636300e-14       1.230733033045e-14       1.293503043285e-14       1.327748031952e-14       2.925492319669e-14       3.985714065521e-14       4.437163926599e-14       4.683458323138e-14       6.435668090832e-14       7.726760530582e-14       8.437310525155e-14       9.894417626292e-14       1.118738136634e-13       1.302319480479e-13 
  291       5.821909824311e-15       1.064812616501e-14       1.217285199564e-14       1.279362740942e-14       1.313229943703e-14       2.892976421289e-14       3.941143026304e-14       4.387472265065e-14       4.630973036297e-14       6.363456569860e-14       7.640001442820e-14       8.342542122607e-14       9.783099321868e-14       1.106142739202e-13       1.287659433413e-13 
  292       5.758760157402e-15       1.053240546782e-14       1.204037959524e-14       1.265433472882e-14       1.298928586146e-14       2.860953405766e-14       3.897246865756e-14       4.338532552562e-14       4.579281746388e-14       6.292333555956e-14       7.554552978886e-14       8.249206554719e-14       9.673467419892e-14       1.093738022711e-13       1.273220206100e-13 
  293       5.696548313970e-15       1.041841622325e-14       1.190989241633e-14       1.251713059303e-14       1.284841720261e-14       2.829418086291e-14       3.854018552928e-14       4.290336970703e-14       4.528376205367e-14       6.222287696702e-14       7.470401367530e-14       8.157288724678e-14       9.565504232806e-14       1.081521997941e-13       1.258999528665e-13 
  294       5.635263568631e-15       1.030613852234e-14       1.178136761336e-14       1.238199096062e-14       1.270966876652e-14       2.798364753044e-14       3.811450342820e-14       4.242876905875e-14       4.478247325672e-14       6.153306486294e-14       7.387531447060e-14       8.066772014918e-14       9.459190286836e-14       1.069492473960e-13       1.244994898166e-13 
  295       5.574894175760e-15       1.019555057451e-14       1.165478018429e-14       1.224888952182e-14       1.257301352979e-14       2.767787167374e-14       3.769533768436e-14       4.196142940384e-14       4.428885170880e-14       6.085376252703e-14       7.305926649873e-14       7.977638270210e-14       9.354504302121e-14       1.057647055888e-13       1.231203576001e-13 
  296       5.515427358237e-15       1.008662868692e-14       1.153010294686e-14       1.211779767343e-14       1.243842211384e-14       2.737678555980e-14       3.728259632836e-14       4.150124843611e-14       4.380278946361e-14       6.018482144844e-14       7.225568986994e-14       7.889867780749e-14       9.251423172855e-14       1.045983142648e-13       1.217622585312e-13 
  297       5.456849296183e-15       9.979347243622e-15       1.140730651480e-14       1.198868449387e-14       1.230586275934e-14       2.708031605099e-14       3.687618001196e-14       4.104811563156e-14       4.332416989940e-14       5.952608119737e-14       7.146439032610e-14       7.803439265253e-14       9.149921947420e-14       1.034497924721e-13       1.204248708386e-13 
  298       5.399145115700e-15       9.873678684894e-15       1.128635927405e-14       1.186151671815e-14       1.217530130041e-14       2.678838454690e-14       3.647598192856e-14       4.060191215992e-14       4.285286762549e-14       5.887736929674e-14       7.068515908609e-14       7.718329854042e-14       9.049973808521e-14       1.023188381907e-13       1.191078484063e-13 
  299       5.342298877616e-15       9.769593486436e-15       1.116722735901e-14       1.173625871286e-14       1.204670113903e-14       2.650090692613e-14       3.608188773380e-14       4.016251079616e-14       4.238874838888e-14       5.823850109381e-14       6.991777269111e-14       7.634515072139e-14       8.951550053324e-14       1.012051281077e-13       1.178108205137e-13 
  300       5.286293566219e-15       9.667060138648e-15       1.104987462872e-14       1.161287245117e-14       1.192002321930e-14       2.621779348815e-14       3.569377546608e-14       3.972977583195e-14       4.193166898075e-14       5.760927963185e-14       6.916199285007e-14       7.551968822352e-14       8.854620073589e-14       1.001083173928e-13       1.165333915762e-13 
  301       5.231111078000e-15       9.566045125869e-15       1.093426264313e-14       1.149131748780e-14       1.179522600182e-14       2.593894889516e-14       3.531151546708e-14       3.930356298721e-14       4.148147714311e-14       5.698949552177e-14       6.841756628495e-14       7.470663368372e-14       8.759151335808e-14       9.902803947452e-14       1.152751408854e-13 
  302       5.176732210395e-15       9.466512905638e-15       1.082035063930e-14       1.137155093406e-14       1.167226543792e-14       2.566427211388e-14       3.493497030239e-14       3.888371932155e-14       4.103801147530e-14       5.637892681375e-14       6.768422457613e-14       7.390569317855e-14       8.665109361341e-14       9.796390581503e-14       1.140356223497e-13 
  303       5.123136650523e-15       9.368425887938e-15       1.070809550762e-14       1.125352743277e-14       1.155109494408e-14       2.539365635744e-14       3.456399468194e-14       3.847008314583e-14       4.060110134057e-14       5.577733886893e-14       6.696168400778e-14       7.311655605521e-14       8.572457706549e-14       9.691550568631e-14       1.128143642347e-13 
  304       5.070302963925e-15       9.271744414452e-15       1.059745176804e-14       1.113719913333e-14       1.143166537616e-14       2.512698902716e-14       3.419843538065e-14       3.806248393365e-14       4.017056677269e-14       5.518448423099e-14       6.624964541319e-14       7.233889476236e-14       8.481157942931e-14       9.588240594549e-14       1.116108689033e-13 
  305       5.018208583307e-15       9.176426737812e-15       1.048837154631e-14       1.102251566665e-14       1.131392500381e-14       2.486415165441e-14       3.383813115890e-14       3.766074223280e-14       3.974621838246e-14       5.460010249787e-14       6.554779402016e-14       7.157236468112e-14       8.391169637263e-14       9.486415081053e-14       1.104246125566e-13 
  306       4.966829797280e-15       9.082429000852e-15       1.038080455018e-14       1.090942412017e-14       1.119781948468e-14       2.460501984248e-14       3.348291268312e-14       3.726466957684e-14       3.932785726430e-14       5.402392019335e-14       6.485579929631e-14       7.081660395586e-14       8.302450331727e-14       9.386026163583e-14       1.092550449737e-13 
  307       4.916141739097e-15       8.989705215856e-15       1.027469804564e-14       1.079786901285e-14       1.108329183884e-14       2.434946320835e-14       3.313260244632e-14       3.687406839653e-14       3.891527490284e-14       5.345565063872e-14       6.417331479451e-14       7.007123332521e-14       8.214955524053e-14       9.287023668779e-14       1.081015892527e-13 
  308       4.866118375397e-15       8.898207243815e-15       1.016999683313e-14       1.068779227016e-14       1.097028242305e-14       2.409734532458e-14       3.278701468864e-14       3.648873193138e-14       3.850825307943e-14       5.289499382444e-14       6.349997799816e-14       6.933585595290e-14       8.128638647653e-14       9.189355092044e-14       1.069636415506e-13 
  309       4.816732494943e-15       8.807884773675e-15       1.006664322378e-14       1.057913319907e-14       1.085872890508e-14       2.384852366112e-14       3.244595531787e-14       3.610844414113e-14       3.810656377877e-14       5.234163628177e-14       6.283541016658e-14       6.861005725868e-14       8.043451051753e-14       9.092965575104e-14       1.058405708242e-13 
  310       4.767955697362e-15       8.718685301586e-15       9.964577015638e-15       1.047182846302e-14       1.074856623804e-14       2.360284952715e-14       3.210922183003e-14       3.573297961725e-14       3.770996909542e-14       5.179525095438e-14       6.217921618040e-14       6.789340474924e-14       7.959341981534e-14       8.997797883566e-14       1.047317185701e-13 
  311       4.719758381889e-15       8.630554110159e-15       9.863735469861e-15       1.036581205697e-14       1.063972663468e-14       2.336016801292e-14       3.177660322993e-14       3.536210349445e-14       3.731822114042e-14       5.125549707008e-14       6.153098438686e-14       6.718544784908e-14       7.876258558265e-14       8.903792384483e-14       1.036363985651e-13 
